filename,label,top,left,width,height
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000102.jpg,rear,1426,1936,105,93
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000102.jpg,rear,1440,2007,82,69
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000102.jpg,front,1469,1221,400,257
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000102.jpg,front,1436,1685,79,64
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000102.jpg,front,1436,1770,61,55
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000102.jpg,front,1431,1835,65,57
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,rear,1428,1930,241,198
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,rear,1362,2055,54,42
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,rear,1374,1981,55,47
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,rear,1323,1982,43,42
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,rear,1308,2029,35,28
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,rear,1281,2027,28,27
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,front,1435,1410,193,135
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,front,1428,1721,126,100
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,front,1428,1629,95,90
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,front,1395,1708,96,88
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,front,1345,1899,44,36
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,front,1325,1913,38,34
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000119.jpg,front,1290,1932,31,29
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,rear,1441,2188,147,105
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,rear,1445,2164,103,88
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,rear,1418,2053,72,60
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,rear,1385,1838,47,41
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,rear,1269,1913,39,45
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,front,1353,-426,898,601
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,front,1466,455,294,215
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,front,1267,639,544,429
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,front,1432,863,558,343
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,front,1442,1374,257,194
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,front,1447,1529,149,137
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,front,1313,1759,33,28
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,front,1299,1714,31,27
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,front,1420,1551,152,139
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000006.jpg,front,1398,1630,116,130
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000101.jpg,rear,1400,2794,841,397
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000101.jpg,rear,1396,2405,330,254
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000101.jpg,rear,1397,2217,231,210
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000101.jpg,rear,1430,1632,147,127
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000101.jpg,rear,1435,1843,151,127
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000101.jpg,rear,1450,1785,93,83
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000101.jpg,front,834,254,1139,921
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000101.jpg,front,1450,1422,137,96
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000101.jpg,front,1459,1513,82,68
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000264.jpg,rear,970,1662,515,641
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000264.jpg,rear,1394,1738,647,515
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000264.jpg,front,1406,1256,285,211
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000436.jpg,rear,1424,1727,320,255
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000436.jpg,rear,1457,1645,117,97
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000436.jpg,front,1436,518,557,285
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000436.jpg,front,1446,-22,575,287
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000436.jpg,front,1465,1028,206,139
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000436.jpg,front,1425,1436,130,112
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000501.jpg,rear,1376,2924,1039,685
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000628.jpg,rear,1376,2992,499,233
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000628.jpg,rear,1451,2439,182,116
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000628.jpg,rear,1455,2281,127,100
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000628.jpg,front,1410,96,562,445
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000628.jpg,front,1419,537,481,328
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000628.jpg,front,1460,980,271,201
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000628.jpg,front,1469,1640,139,113
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000628.jpg,front,1495,1519,110,84
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000628.jpg,front,1443,1578,114,130
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000667.jpg,rear,1293,1780,806,685
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000667.jpg,front,1340,414,561,343
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000667.jpg,front,1376,857,254,214
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000667.jpg,front,1342,1009,237,199
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000667.jpg,front,1330,1383,210,177
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000667.jpg,front,1326,1641,89,86
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000667.jpg,front,1328,1537,113,75
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000667.jpg,front,1285,1753,32,29
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000667.jpg,front,1256,1718,50,51
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000760.jpg,rear,1430,1894,551,423
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000760.jpg,rear,1421,1830,295,257
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000760.jpg,rear,1429,2253,241,205
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000760.jpg,front,1398,528,859,513
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000760.jpg,front,1242,1134,467,469
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000760.jpg,front,1452,1680,111,106
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000775.jpg,rear,1306,2482,893,597
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000775.jpg,rear,1458,2329,385,298
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000775.jpg,rear,1471,2211,248,201
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000775.jpg,rear,1473,2125,194,144
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000775.jpg,rear,1463,2041,160,115
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000775.jpg,rear,1457,1751,204,163
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000775.jpg,front,1226,412,839,629
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000775.jpg,front,1429,1162,356,265
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000775.jpg,front,1431,1466,161,155
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000775.jpg,front,1530,1981,78,51
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000796.jpg,rear,1460,1531,270,183
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000796.jpg,front,1442,614,318,180
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000796.jpg,front,1418,873,320,219
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000796.jpg,front,1472,1145,181,141
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000796.jpg,front,1453,1292,161,147
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000843.jpg,rear,1461,1747,53,42
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000843.jpg,rear,1440,1803,132,117
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000843.jpg,front,1436,244,707,301
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000843.jpg,front,1416,1004,273,235
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000843.jpg,front,1414,1250,219,168
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000843.jpg,front,1456,1538,62,53
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-000843.jpg,front,1455,1647,52,49
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001017.jpg,rear,1458,3138,1021,597
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001017.jpg,rear,1482,2801,559,351
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001017.jpg,rear,1424,2526,415,292
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001017.jpg,rear,1481,2126,173,104
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001017.jpg,rear,1457,1771,142,117
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001017.jpg,rear,1497,1487,94,72
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001062.jpg,rear,1565,2384,241,169
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001062.jpg,rear,1561,2076,220,156
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001062.jpg,rear,1463,2193,308,213
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001062.jpg,rear,1551,1781,190,147
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001062.jpg,rear,1581,1955,75,53
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001062.jpg,front,1512,564,755,437
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001062.jpg,front,1527,1264,295,212
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001062.jpg,front,1546,1439,199,162
./dlib_front_and_rear_vehicles_v1\youtube_frames/vancouver-001062.jpg,front,1541,1576,149,126
